target,run,generation,regression-function,?
0,0,201,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,202,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,203,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,204,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,205,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,206,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,207,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,208,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,209,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,210,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,211,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,212,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,213,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,214,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,215,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,216,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,217,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,218,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,219,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,220,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,221,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,222,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,223,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,224,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,225,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,226,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,227,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,228,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,229,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,230,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,231,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,232,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,233,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,234,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,235,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,236,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,237,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,238,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,239,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,240,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,241,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,242,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,243,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,244,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,245,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,246,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,247,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,248,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,249,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,250,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,251,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,252,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,253,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,254,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,255,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,256,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,257,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,258,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,259,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
0,0,260,"minus(divide(multiply(divide(multiply(x0,-30.0),multiply(14.0,30.0)),plus(sqrt(-21.0),sqrt(PI))),divide(pow(plus(x0,40.0),divide(PI,6.0)),multiply(divide(16.0,x0),plus(PI,PI)))),minus(divide(multiply(pow(16.0,PI),divide(PI,PI)),multiply(sqrt(x0),sqrt(21.0))),minus(minus(minus(x0,PI),multiply(x0,15.0)),pow(minus(-15.0,-12.0),plus(2.0,x0)))))",0.0
